,Hour,Temperature,Humidity,Wind_Speed,Visibilty,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Month,Year,Weekday,Is_Weekend
5985,9,29.3,66,1.1,2000,1.07,0.0,0.0,Summer,0,8,2018,Tuesday,0
1039,7,-6.5,68,0.6,571,0.0,0.0,0.0,Winter,0,1,2018,Saturday,1
5416,16,31.7,55,2.3,1895,2.16,0.0,0.0,Summer,0,7,2018,Saturday,1
5311,7,21.1,95,0.4,2000,0.14,0.0,0.0,Summer,0,7,2018,Tuesday,0
4197,21,19.3,50,1.7,1381,0.0,0.0,0.0,Spring,0,5,2018,Thursday,0
8648,8,2.0,84,1.1,396,0.03,0.0,0.3,Autumn,0,11,2018,Monday,0
2107,19,5.5,30,2.7,1150,0.01,0.0,0.0,Winter,0,2,2018,Monday,0
5067,3,21.9,88,0.9,274,0.0,0.0,0.0,Summer,0,6,2018,Saturday,1
107,11,-3.9,25,0.0,1959,0.0,0.0,0.0,Winter,0,12,2017,Tuesday,0
1732,4,-7.5,42,2.4,1998,0.0,0.0,0.0,Winter,0,2,2018,Sunday,1
4349,5,14.4,82,1.2,708,0.0,0.0,0.0,Spring,0,5,2018,Thursday,0
1414,22,-7.9,40,2.5,1997,0.0,0.0,0.0,Winter,0,1,2018,Sunday,1
534,6,5.1,81,1.3,375,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
1617,9,-12.3,39,3.7,1984,0.45,0.0,0.0,Winter,0,2,2018,Tuesday,0
8112,0,9.1,63,0.6,1292,0.0,0.0,0.0,Autumn,0,11,2018,Sunday,1
585,9,-4.6,40,3.5,2000,0.18,0.0,0.0,Winter,1,12,2017,Monday,0
8688,0,5.1,36,2.2,774,0.0,0.0,0.0,Autumn,0,11,2018,Wednesday,0
5001,9,20.0,96,1.6,287,0.39,0.0,0.0,Summer,0,6,2018,Wednesday,0
1616,8,-12.7,41,3.1,2000,0.02,0.0,0.0,Winter,0,2,2018,Tuesday,0
7734,6,7.2,77,0.5,2000,0.0,0.0,0.0,Autumn,0,10,2018,Friday,0
3196,4,9.7,29,1.8,2000,0.0,0.0,0.0,Spring,0,4,2018,Friday,0
6389,5,24.6,88,1.5,1967,0.0,0.5,0.0,Summer,0,8,2018,Friday,0
491,11,-0.7,62,0.7,519,0.77,0.0,2.0,Winter,0,12,2017,Thursday,0
5698,10,29.5,68,1.8,946,0.54,0.0,0.0,Summer,0,7,2018,Thursday,0
218,2,0.2,52,0.7,1726,0.0,0.0,0.0,Winter,0,12,2017,Sunday,1
2226,18,13.9,26,1.9,1995,0.41,0.0,0.0,Spring,0,3,2018,Saturday,1
6619,19,27.3,54,1.5,2000,0.05,0.0,0.0,Autumn,0,9,2018,Sunday,1
3333,21,12.1,40,2.0,1308,0.0,0.0,0.0,Spring,0,4,2018,Wednesday,0
7050,18,19.1,77,2.5,2000,0.08,0.0,0.0,Autumn,0,9,2018,Thursday,0
852,12,-0.3,45,2.2,1066,1.01,0.0,0.0,Winter,0,1,2018,Friday,0
2266,10,4.4,80,1.8,2000,0.56,0.0,0.0,Spring,0,3,2018,Monday,0
2868,12,19.1,26,1.6,1704,2.73,0.0,0.0,Spring,0,3,2018,Friday,0
2088,0,-0.9,60,0.7,1844,0.0,0.0,0.0,Winter,0,2,2018,Monday,0
2464,16,17.6,53,3.7,1735,1.4,0.0,0.0,Spring,0,3,2018,Tuesday,0
4510,22,20.8,78,1.8,763,0.0,0.0,0.0,Summer,1,6,2018,Wednesday,0
1557,21,-9.1,38,2.7,2000,0.0,0.0,0.0,Winter,0,2,2018,Saturday,1
2406,6,3.4,85,1.5,234,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
7542,6,6.6,65,1.6,2000,0.0,0.0,0.0,Autumn,0,10,2018,Thursday,0
3563,11,19.0,30,3.0,1719,2.84,0.0,0.0,Spring,0,4,2018,Saturday,1
2586,18,10.4,47,0.4,824,0.14,0.0,0.0,Spring,0,3,2018,Sunday,1
397,13,-4.5,25,3.2,1989,1.14,0.0,0.0,Winter,0,12,2017,Sunday,1
1317,21,-14.7,40,3.2,1933,0.0,0.0,0.7,Winter,0,1,2018,Wednesday,0
5321,17,26.5,76,1.0,1400,0.36,0.0,0.0,Summer,0,7,2018,Tuesday,0
121,1,-3.0,79,0.0,293,0.0,0.0,0.3,Winter,0,12,2017,Wednesday,0
401,17,-3.8,35,2.4,2000,0.17,0.0,0.0,Winter,0,12,2017,Sunday,1
2006,14,4.8,50,4.3,1168,1.01,0.0,0.0,Winter,0,2,2018,Thursday,0
3006,6,7.5,94,2.4,511,0.0,0.4,0.0,Spring,0,4,2018,Thursday,0
2420,20,6.7,32,1.9,1722,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
2999,23,10.2,58,2.4,2000,0.0,0.0,0.0,Spring,0,4,2018,Wednesday,0
8351,23,7.6,49,0.6,1971,0.0,0.0,0.0,Autumn,0,11,2018,Tuesday,0
5791,7,26.8,59,1.1,2000,0.28,0.0,0.0,Summer,0,7,2018,Monday,0
6191,23,28.5,69,1.1,2000,0.0,0.0,0.0,Summer,1,8,2018,Wednesday,0
3604,4,14.6,57,1.2,495,0.0,0.0,0.0,Spring,0,4,2018,Monday,0
6826,10,21.9,43,1.1,2000,1.89,0.0,0.0,Autumn,0,9,2018,Tuesday,0
6523,19,23.5,97,0.3,323,0.0,6.5,0.0,Summer,0,8,2018,Wednesday,0
6004,4,28.0,85,1.0,1079,0.0,0.0,0.0,Summer,0,8,2018,Wednesday,0
573,21,0.4,69,3.5,477,0.0,0.0,0.0,Winter,1,12,2017,Sunday,1
2465,17,16.9,62,3.1,1562,0.95,0.0,0.0,Spring,0,3,2018,Tuesday,0
7790,14,20.1,23,2.3,1896,2.23,0.0,0.0,Autumn,0,10,2018,Sunday,1
5931,3,27.3,84,1.7,1089,0.0,0.0,0.0,Summer,0,8,2018,Sunday,1
2407,7,2.9,84,1.9,241,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
1945,1,-0.5,76,1.6,402,0.0,0.0,0.0,Winter,0,2,2018,Tuesday,0
1407,15,-1.9,23,4.3,2000,0.7,0.0,0.0,Winter,0,1,2018,Sunday,1
535,7,5.1,82,0.7,334,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
7167,15,24.1,26,1.6,2000,2.38,0.0,0.0,Autumn,1,9,2018,Tuesday,0
3785,17,25.5,31,2.3,1974,1.5,0.0,0.0,Spring,0,5,2018,Monday,0
4094,14,20.3,30,1.8,2000,1.01,0.0,0.0,Spring,0,5,2018,Sunday,1
5778,18,35.8,35,1.3,2000,1.21,0.0,0.0,Summer,0,7,2018,Sunday,1
1434,18,-6.6,34,2.5,2000,0.06,0.0,0.0,Winter,0,1,2018,Monday,0
3420,12,18.9,44,0.9,1910,0.75,0.0,0.0,Spring,0,4,2018,Sunday,1
4045,13,16.7,93,1.0,1373,0.72,0.5,0.0,Spring,0,5,2018,Friday,0
1221,21,2.1,48,2.8,346,0.0,0.0,0.0,Winter,0,1,2018,Saturday,1
5062,22,24.2,80,1.3,500,0.0,0.0,0.0,Summer,0,6,2018,Friday,0
6413,5,23.3,79,1.7,1592,0.0,0.0,0.0,Summer,0,8,2018,Saturday,1
5642,2,28.6,66,0.9,2000,0.0,0.0,0.0,Summer,0,7,2018,Tuesday,0
1454,14,-1.1,46,2.1,1437,0.72,0.0,0.0,Winter,0,1,2018,Tuesday,0
1941,21,1.8,63,1.2,604,0.0,0.0,0.0,Winter,0,2,2018,Monday,0
473,17,-0.9,70,1.1,299,0.02,0.0,2.2,Winter,0,12,2017,Wednesday,0
6104,8,28.6,54,1.1,2000,0.82,0.0,0.0,Summer,0,8,2018,Sunday,1
4030,22,20.2,98,0.5,468,0.0,6.0,0.0,Spring,0,5,2018,Thursday,0
881,17,1.1,31,1.7,1989,0.26,0.0,0.0,Winter,0,1,2018,Saturday,1
51,3,3.4,71,1.6,1011,0.0,0.5,0.0,Winter,0,12,2017,Sunday,1
7392,0,19.0,64,1.9,2000,0.0,0.0,0.0,Autumn,0,10,2018,Friday,0
4150,22,16.8,87,0.6,447,0.0,0.5,0.0,Spring,1,5,2018,Tuesday,0
8188,4,10.6,95,0.7,94,0.0,0.0,0.0,Autumn,0,11,2018,Wednesday,0
5246,14,28.3,43,1.6,1941,3.33,0.0,0.0,Summer,0,7,2018,Saturday,1
469,13,-1.3,43,1.0,1777,0.8,0.0,1.7,Winter,0,12,2017,Wednesday,0
2221,13,12.2,14,1.6,1896,2.75,0.0,0.0,Spring,0,3,2018,Saturday,1
8618,2,2.8,86,0.8,402,0.0,0.0,2.9,Autumn,0,11,2018,Sunday,1
4793,17,29.5,36,3.7,1786,1.94,0.0,0.0,Summer,0,6,2018,Monday,0
247,7,-6.0,39,3.1,1996,0.0,0.0,0.0,Winter,0,12,2017,Monday,0
6948,12,23.7,64,1.9,1474,0.79,0.0,0.0,Autumn,0,9,2018,Sunday,1
6629,5,23.9,70,1.5,2000,0.0,0.0,0.0,Autumn,0,9,2018,Monday,0
865,1,-4.8,54,1.2,1219,0.0,0.0,0.0,Winter,0,1,2018,Saturday,1
761,17,1.8,33,3.3,1913,0.18,0.0,0.0,Winter,1,1,2018,Monday,0
3044,20,4.3,59,4.6,991,0.0,0.0,0.0,Spring,0,4,2018,Friday,0
6637,13,24.9,78,1.5,1910,0.72,0.0,0.0,Autumn,0,9,2018,Monday,0
7364,20,18.6,55,1.5,2000,0.0,0.0,0.0,Autumn,1,10,2018,Wednesday,0
3014,14,8.0,95,1.5,514,0.35,0.0,0.0,Spring,0,4,2018,Thursday,0
6207,15,35.0,38,2.0,2000,2.8,0.0,0.0,Summer,0,8,2018,Thursday,0
3017,17,8.0,96,1.4,298,0.13,1.0,0.0,Spring,0,4,2018,Thursday,0
425,17,0.4,84,0.8,317,0.15,0.0,2.7,Winter,0,12,2017,Monday,0
188,20,-3.3,34,1.5,2000,0.0,0.0,0.0,Winter,0,12,2017,Friday,0
3805,13,21.7,44,2.1,2000,2.46,0.0,0.0,Spring,0,5,2018,Tuesday,0
7646,14,20.0,48,2.1,586,1.72,0.0,0.0,Autumn,0,10,2018,Monday,0
228,12,2.3,88,0.3,245,0.28,0.0,3.1,Winter,0,12,2017,Sunday,1
4216,16,24.3,27,4.1,1892,1.78,0.0,0.0,Spring,0,5,2018,Friday,0
1665,9,-8.5,55,1.0,1482,0.4,0.0,0.0,Winter,0,2,2018,Thursday,0
693,21,1.0,77,1.5,297,0.0,0.0,0.0,Winter,0,12,2017,Friday,0
1041,9,-6.3,76,0.6,330,0.05,0.2,0.4,Winter,0,1,2018,Saturday,1
6305,17,32.1,44,2.6,1731,0.6,0.0,0.0,Summer,0,8,2018,Monday,0
7913,17,14.3,77,2.9,1966,0.5,0.0,0.0,Autumn,0,10,2018,Friday,0
3446,14,9.4,96,2.6,304,0.39,4.0,0.0,Spring,0,4,2018,Monday,0
2112,0,2.6,40,1.8,1095,0.0,0.0,0.0,Winter,0,2,2018,Tuesday,0
2996,20,12.8,56,2.0,2000,0.0,0.0,0.0,Spring,0,4,2018,Wednesday,0
4376,8,20.6,55,0.7,1200,1.21,0.0,0.0,Summer,0,6,2018,Friday,0
7450,10,18.1,56,2.6,1720,1.79,0.0,0.0,Autumn,0,10,2018,Sunday,1
1487,23,-4.7,53,1.3,2000,0.0,0.0,1.6,Winter,0,1,2018,Wednesday,0
6661,13,26.5,58,2.8,2000,2.87,0.0,0.0,Autumn,0,9,2018,Tuesday,0
4705,1,20.6,65,1.2,2000,0.0,0.0,0.0,Summer,0,6,2018,Friday,0
5585,17,36.3,36,3.1,1972,1.91,0.0,0.0,Summer,0,7,2018,Saturday,1
1128,0,3.5,62,0.4,382,0.0,0.0,0.0,Winter,0,1,2018,Wednesday,0
6040,16,31.6,73,3.0,1133,1.57,0.0,0.0,Summer,0,8,2018,Thursday,0
4152,0,15.8,97,2.4,181,0.0,3.5,0.0,Spring,0,5,2018,Wednesday,0
7707,3,8.6,74,0.6,1985,0.0,0.0,0.0,Autumn,0,10,2018,Thursday,0
2244,12,10.7,85,0.9,393,0.52,0.0,0.0,Spring,0,3,2018,Sunday,1
58,10,4.4,89,2.2,257,0.24,0.0,0.0,Winter,0,12,2017,Sunday,1
2245,13,10.8,84,1.2,400,0.44,0.0,0.0,Spring,0,3,2018,Sunday,1
3101,5,0.7,96,1.0,206,0.0,0.0,0.0,Spring,0,4,2018,Monday,0
2692,4,2.0,80,0.8,474,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
6501,21,22.9,98,2.1,1146,0.0,29.5,0.0,Summer,0,8,2018,Tuesday,0
3567,15,21.1,25,4.1,1885,2.96,0.0,0.0,Spring,0,4,2018,Saturday,1
5938,10,29.5,78,2.0,1091,1.28,0.0,0.0,Summer,0,8,2018,Sunday,1
8364,12,14.2,45,0.9,1531,1.86,0.0,0.0,Autumn,0,11,2018,Wednesday,0
96,0,-6.1,42,2.6,2000,0.0,0.0,0.0,Winter,0,12,2017,Tuesday,0
5354,2,26.3,84,0.3,1361,0.0,0.0,0.0,Summer,0,7,2018,Thursday,0
960,0,-5.2,82,0.8,152,0.0,0.5,0.5,Winter,0,1,2018,Wednesday,0
326,14,-2.7,28,0.7,1857,0.65,0.0,0.0,Winter,0,12,2017,Thursday,0
3231,15,8.6,88,3.2,1211,0.17,0.0,0.0,Spring,0,4,2018,Saturday,1
877,13,0.9,28,2.4,1895,1.18,0.0,0.0,Winter,0,1,2018,Saturday,1
8134,22,11.2,67,1.3,940,0.0,0.0,0.0,Autumn,0,11,2018,Sunday,1
6061,13,34.2,41,1.7,2000,2.31,0.0,0.0,Summer,0,8,2018,Friday,0
156,12,3.7,65,2.4,833,0.98,0.0,0.3,Winter,0,12,2017,Thursday,0
8056,16,14.7,32,2.0,1934,1.13,0.0,0.0,Autumn,0,11,2018,Thursday,0
2456,8,8.0,48,0.4,711,0.12,0.0,0.0,Spring,0,3,2018,Tuesday,0
2233,1,8.3,91,0.1,282,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
3808,16,22.0,41,1.7,2000,2.04,0.0,0.0,Spring,0,5,2018,Tuesday,0
5401,1,25.4,85,1.4,1663,0.0,0.0,0.0,Summer,0,7,2018,Saturday,1
611,11,-2.1,28,4.9,1887,0.87,0.0,0.0,Winter,0,12,2017,Tuesday,0
4589,5,18.4,70,1.4,2000,0.0,0.0,0.0,Summer,0,6,2018,Sunday,1
8004,12,8.5,34,1.5,1892,2.21,0.0,0.0,Autumn,0,10,2018,Tuesday,0
3501,21,15.9,35,1.4,1999,0.0,0.0,0.0,Spring,0,4,2018,Wednesday,0
1662,6,-9.3,61,0.7,1684,0.0,0.0,0.0,Winter,0,2,2018,Thursday,0
1188,12,4.3,28,1.5,1858,0.98,0.0,0.0,Winter,0,1,2018,Friday,0
4666,10,23.0,57,2.2,1145,1.1,0.0,0.0,Summer,0,6,2018,Wednesday,0
4078,22,18.4,34,1.2,2000,0.0,0.0,0.0,Spring,0,5,2018,Saturday,1
447,15,-1.3,26,3.0,2000,0.91,0.0,2.1,Winter,0,12,2017,Tuesday,0
1894,22,-2.7,42,2.2,2000,0.0,0.0,0.0,Winter,1,2,2018,Saturday,1
8683,19,9.3,52,2.7,482,0.0,0.0,0.0,Autumn,0,11,2018,Tuesday,0
6586,10,26.0,54,1.5,2000,2.13,0.0,0.0,Autumn,0,9,2018,Saturday,1
592,16,0.4,27,2.0,2000,0.58,0.0,0.0,Winter,1,12,2017,Monday,0
3227,11,8.1,94,1.2,802,0.39,0.5,0.0,Spring,0,4,2018,Saturday,1
7047,15,19.4,79,1.4,2000,0.33,0.0,0.0,Autumn,0,9,2018,Thursday,0
5317,13,25.2,77,1.2,1951,1.06,0.0,0.0,Summer,0,7,2018,Tuesday,0
7455,15,20.4,36,2.8,2000,1.56,0.0,0.0,Autumn,0,10,2018,Sunday,1
8043,3,4.2,65,0.7,1962,0.0,0.0,0.0,Autumn,0,11,2018,Thursday,0
7110,6,16.5,73,1.2,2000,0.0,0.0,0.0,Autumn,1,9,2018,Sunday,1
8663,23,5.4,78,1.5,404,0.0,0.0,0.0,Autumn,0,11,2018,Monday,0
3071,23,3.1,39,3.1,2000,0.0,0.0,0.0,Spring,0,4,2018,Saturday,1
847,7,-5.3,53,1.1,1300,0.0,0.0,0.0,Winter,0,1,2018,Friday,0
2777,17,17.1,31,3.3,1075,1.33,0.0,0.0,Spring,0,3,2018,Monday,0
6442,10,26.3,53,1.6,2000,2.19,0.0,0.0,Summer,0,8,2018,Sunday,1
624,0,-7.9,37,2.2,2000,0.0,0.0,0.0,Winter,0,12,2017,Wednesday,0
8454,6,1.9,53,0.4,1813,0.0,0.0,0.0,Autumn,0,11,2018,Sunday,1
4839,15,27.9,45,3.6,1558,3.04,0.0,0.0,Summer,0,6,2018,Wednesday,0
7800,0,11.4,56,0.2,1778,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
5757,21,29.1,78,1.1,1362,0.0,0.0,0.0,Summer,0,7,2018,Saturday,1
2251,19,11.2,81,2.3,1614,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
8522,2,6.9,87,0.7,822,0.0,0.0,0.0,Autumn,0,11,2018,Wednesday,0
756,12,1.5,20,2.8,1992,1.03,0.0,0.0,Winter,1,1,2018,Monday,0
2882,2,11.0,73,1.5,816,0.0,0.0,0.0,Spring,0,3,2018,Saturday,1
6291,3,26.1,65,0.6,2000,0.0,0.0,0.0,Summer,0,8,2018,Monday,0
2018,2,0.7,97,1.4,197,0.0,0.0,4.1,Winter,0,2,2018,Friday,0
3319,7,6.4,51,1.0,1398,0.19,0.0,0.0,Spring,0,4,2018,Wednesday,0
3107,11,7.5,54,0.9,1013,2.49,0.0,0.0,Spring,0,4,2018,Monday,0
8406,6,7.1,65,0.5,713,0.0,0.0,0.0,Autumn,0,11,2018,Friday,0
6111,15,34.9,46,2.0,2000,1.54,0.0,0.0,Summer,0,8,2018,Sunday,1
3994,10,22.8,95,1.7,176,0.05,1.0,0.0,Spring,0,5,2018,Wednesday,0
8504,8,0.3,53,0.9,1971,0.05,0.0,0.0,Autumn,0,11,2018,Tuesday,0
5228,20,23.8,55,2.3,2000,0.05,0.0,0.0,Summer,0,7,2018,Friday,0
7222,22,17.9,50,1.0,2000,0.0,0.0,0.0,Autumn,0,9,2018,Thursday,0
7897,1,12.7,56,1.2,1952,0.0,0.0,0.0,Autumn,0,10,2018,Friday,0
3598,22,15.6,43,2.3,1016,0.0,0.0,0.0,Spring,0,4,2018,Sunday,1
6516,12,27.4,72,4.2,1989,0.54,0.0,0.0,Summer,0,8,2018,Wednesday,0
6274,10,27.3,49,0.9,1968,1.17,0.0,0.0,Summer,0,8,2018,Sunday,1
7841,17,15.7,63,3.2,1118,0.39,0.0,0.0,Autumn,0,10,2018,Tuesday,0
6604,4,21.1,62,1.8,2000,0.0,0.0,0.0,Autumn,0,9,2018,Sunday,1
764,20,-0.3,40,1.2,1936,0.0,0.0,0.0,Winter,1,1,2018,Monday,0
6841,1,19.6,56,1.2,2000,0.0,0.0,0.0,Autumn,0,9,2018,Wednesday,0
4632,0,18.0,94,0.7,1906,0.0,1.0,0.0,Summer,0,6,2018,Tuesday,0
5840,8,30.3,59,0.8,1920,1.02,0.0,0.0,Summer,0,8,2018,Wednesday,0
4294,22,21.1,54,0.6,2000,0.0,0.0,0.0,Spring,0,5,2018,Monday,0
1372,4,-15.3,47,0.8,1868,0.0,0.0,0.3,Winter,0,1,2018,Saturday,1
2932,4,15.7,79,1.2,628,0.0,0.0,0.0,Spring,0,4,2018,Monday,0
333,21,-4.8,45,0.8,1351,0.0,0.0,0.0,Winter,0,12,2017,Thursday,0
1259,11,2.4,27,0.9,1796,0.47,0.0,0.0,Winter,0,1,2018,Monday,0
4475,11,26.8,37,1.6,1639,2.91,0.0,0.0,Summer,0,6,2018,Tuesday,0
2110,22,2.7,40,1.0,1089,0.0,0.0,0.0,Winter,0,2,2018,Monday,0
2304,0,2.8,45,1.7,1493,0.0,0.0,0.0,Spring,0,3,2018,Wednesday,0
1024,16,-5.8,21,1.1,2000,0.66,0.0,0.0,Winter,0,1,2018,Friday,0
3123,3,8.1,48,0.8,1455,0.0,0.0,0.0,Spring,0,4,2018,Tuesday,0
752,8,-5.0,55,1.0,2000,0.0,0.0,0.0,Winter,1,1,2018,Monday,0
3465,9,12.0,71,1.4,2000,0.92,0.0,0.0,Spring,0,4,2018,Tuesday,0
3417,9,16.9,45,0.9,1958,0.27,0.0,0.0,Spring,0,4,2018,Sunday,1
351,15,0.1,35,1.5,946,0.42,0.0,0.0,Winter,0,12,2017,Friday,0
1511,23,-4.5,55,0.4,1908,0.0,0.0,0.0,Winter,0,2,2018,Thursday,0
7989,21,5.7,61,2.3,2000,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
1803,3,1.1,65,1.0,1596,0.0,0.0,0.0,Winter,0,2,2018,Wednesday,0
6031,7,27.9,81,1.8,1497,0.12,0.0,0.0,Summer,0,8,2018,Thursday,0
6887,23,22.4,73,0.3,1980,0.0,0.0,0.0,Autumn,0,9,2018,Thursday,0
4914,18,26.3,55,3.2,1119,0.64,0.0,0.0,Summer,0,6,2018,Saturday,1
3559,7,10.8,78,0.5,335,0.26,0.0,0.0,Spring,0,4,2018,Saturday,1
5210,2,22.8,65,1.8,2000,0.0,0.0,0.0,Summer,0,7,2018,Friday,0
3934,22,13.5,87,2.2,433,0.0,0.0,0.0,Spring,0,5,2018,Sunday,1
3649,1,19.6,75,2.1,392,0.0,0.0,0.0,Spring,0,5,2018,Wednesday,0
561,9,4.6,94,0.9,90,0.0,6.4,0.0,Winter,1,12,2017,Sunday,1
2201,17,4.3,21,2.5,1961,1.13,0.0,0.0,Spring,0,3,2018,Friday,0
4969,1,26.7,50,1.8,884,0.0,0.0,0.0,Summer,0,6,2018,Tuesday,0
6003,3,28.3,84,0.5,1006,0.0,0.0,0.0,Summer,0,8,2018,Wednesday,0
4538,2,18.6,84,2.5,619,0.0,0.0,0.0,Summer,0,6,2018,Friday,0
3352,16,19.8,25,4.4,1132,2.02,0.0,0.0,Spring,0,4,2018,Thursday,0
7207,7,13.2,60,0.5,2000,0.02,0.0,0.0,Autumn,0,9,2018,Thursday,0
6695,23,23.0,83,1.8,1469,0.0,0.0,0.0,Autumn,0,9,2018,Wednesday,0
7561,1,7.6,63,1.2,2000,0.0,0.0,0.0,Autumn,0,10,2018,Friday,0
6249,9,25.3,42,1.4,1921,1.7,0.0,0.0,Summer,0,8,2018,Saturday,1
6773,5,16.3,66,0.5,2000,0.0,0.0,0.0,Autumn,0,9,2018,Sunday,1
5466,18,32.3,47,3.0,1961,1.26,0.0,0.0,Summer,0,7,2018,Monday,0
1047,15,-1.5,62,0.9,957,0.28,0.0,0.0,Winter,0,1,2018,Saturday,1
2629,13,8.0,37,3.4,2000,1.96,0.0,0.0,Spring,0,3,2018,Tuesday,0
3303,15,19.9,26,3.5,1628,2.8,0.0,0.0,Spring,0,4,2018,Tuesday,0
414,6,-5.2,85,0.9,271,0.0,0.4,1.3,Winter,0,12,2017,Monday,0
3407,23,16.0,33,0.5,1996,0.0,0.0,0.0,Spring,0,4,2018,Saturday,1
7716,12,16.8,50,1.6,2000,1.94,0.0,0.0,Autumn,0,10,2018,Thursday,0
4980,12,20.5,97,1.8,257,0.15,5.0,0.0,Summer,0,6,2018,Tuesday,0
4860,12,26.4,46,1.4,1103,3.26,0.0,0.0,Summer,0,6,2018,Thursday,0
4246,22,21.2,60,1.0,1192,0.0,0.0,0.0,Spring,0,5,2018,Saturday,1
